ID,LICENSE STATUS
1516615-20120216,AAC
69813-20110616,AAC
1519227-20041116,AAI
1922025-20100816,AAC
1675683-20070816,AAC
1914726-20111216,AAC
81899-20110916,AAI
2088957-20110808,AAC
1518838-20090316,AAC
1092153-20050816,AAI
1302730-20071116,AAI
1247754-20021116,AAI
18946-20030516,AAC
1545458-20071116,AAI
1357209-20040216,AAC
2289407-20150916,AAC
1647610-20080316,AAC
1741677-20110216,AAC
2437804-20151208,AAC
1932968-20080930,REV
1879793-20160416,AAI
2119744-20160316,AAI
2141591-20160316,AAI
27479-20060216,AAI
2205771-20121229,AAC
1695080-20060816,AAI
1443583-20070216,AAC
1621609-20071116,AAC
2397731-20150424,AAC
1246047-20041116,AAC
1771344-20080716,AAC
1621684-20060216,AAI
4298-20041116,AAI
1139800-20040216,AAI
40065-20060816,AAI
1695486-20110316,AAC
2196510-20121119,AAC
2269580-20130702,AAC
2451609-20160329,REV
1145102-20030216,AAC
1868506-20080314,AAI
37167-20031116,AAC
33691-20071116,AAC
1426007-20100516,AAC
1647910-20061116,AAI
5944-20120516,REV
24794-20041116,REV
1985443-20150316,REV
1470880-20140616,REV
2125397-20111104,AAC
51573-20061116,AAC
1742837-20070816,AAI
11918-20141116,AAC
16250-20030516,AAC
53629-20091216,AAI
1591779-20110716,AAC
1616641-20110816,AAC
2109633-,AAC
11637-20090716,AAI
1222524-20041116,AAI
59839-20031116,AAC
9264-20050216,AAI
56682-20040216,AAI
7429-20090816,AAI
12874-20041116,AAI
31488-20020816,AAI
1576506-20090116,AAC
15822-20061116,AAI
1170387-20071116,AAI
1617349-20080716,AAC
15795-20051116,AAI
1975615-20111016,AAC
1070537-20060816,AAC
10347-20060216,AAI
1883999-20140616,REV
64203-20040216,AAI
29684-20100216,AAC
1331264-20051116,AAI
1243071-20150416,AAC
1576984-20050216,AAC
1227306-20110116,AAC
2277951-20161016,REV
72190-20060516,AAC
1478985-20100516,AAI
1382676-20040516,AAC
1572911-20051116,AAI
9509-20020216,AAC
1547366-20041203,AAI
1591504-20050324,AAI
67702-20100816,AAI
1446272-20040216,AAC
2079007-20110916,AAC
1954023-20111116,AAC
9266-20091116,REV
1228032-20060216,AAI
1913900-20121016,AAC
2079494-20110215,AAC
55824-20030216,AAC
1767188-20070816,AAI
2204259-20170316,REV
1969335-20160716,REV
2542706-20171010,AAC
1579786-20120616,AAC
2032765-20100512,REV
1718659-20070816,AAI
33944-20150316,AAI
42486-20061116,REV
1869408-20130716,AAI
1542119-20111116,AAC
10008-20020216,AAI
34457-20030216,AAI
